time,actual velocity,actual angular,actual x,actual y,actual theta
8.311,1.0143,0.496135,-1.2603,3.31265,4.01261
8.312,1.01754,0.489131,-1.26096,3.31188,4.0131
8.312,1.01754,0.489131,-1.26096,3.31188,4.0131
8.313,1.01615,0.490522,-1.26162,3.3111,4.01359
8.314,1.01907,0.489327,-1.26228,3.31033,4.01407
8.314,1.01907,0.489327,-1.26228,3.31033,4.01407
8.314,1.01907,0.489327,-1.26228,3.31033,4.01407
8.315,0.985769,0.502357,-1.26291,3.30957,4.01458
8.315,0.985769,0.502357,-1.26291,3.30957,4.01458
8.316,0.973209,0.487133,-1.26353,3.30882,4.01506
8.316,0.973209,0.487133,-1.26353,3.30882,4.01506
8.317,0.962982,0.494763,-1.26415,3.30808,4.01556
8.317,0.962982,0.494763,-1.26415,3.30808,4.01556
8.317,0.962982,0.494763,-1.26415,3.30808,4.01556
8.318,0.964679,0.487026,-1.26476,3.30734,4.01605
8.318,0.964679,0.487026,-1.26476,3.30734,4.01605
8.319,0.965997,0.49043,-1.26538,3.3066,4.01654
8.319,0.965997,0.49043,-1.26538,3.3066,4.01654
8.32,0.969696,0.486428,-1.266,3.30585,4.01702
8.32,0.969696,0.486428,-1.266,3.30585,4.01702
8.321,0.991735,0.497108,-1.26666,3.30509,4.01752
8.321,0.991735,0.497108,-1.26666,3.30509,4.01752
8.321,0.991735,0.496277,-1.2673,3.30434,4.01802
8.322,0.985266,0.496277,-1.2673,3.30434,4.01802
8.322,0.985266,0.496277,-1.2673,3.30434,4.01802
8.323,1.00115,0.501689,-1.26796,3.30358,4.01852
8.324,0.996422,0.502873,-1.2686,3.30282,4.01902
8.324,0.996422,0.502873,-1.2686,3.30282,4.01902
8.324,0.996422,0.502873,-1.2686,3.30282,4.01902
8.325,1.00488,0.504756,-1.26926,3.30206,4.01953
8.325,1.00488,0.504756,-1.26926,3.30206,4.01953
8.326,1.00488,0.504756,-1.26926,3.30206,4.01953
8.326,1.00207,0.505332,-1.26991,3.3013,4.02003
8.326,1.00207,0.505332,-1.26991,3.3013,4.02003
8.327,1.00353,0.505172,-1.27056,3.30053,4.02054
8.328,1.00331,0.505539,-1.27121,3.29977,4.02105
8.328,1.00331,0.505539,-1.27121,3.29977,4.02105
8.329,1.00331,0.505539,-1.27121,3.29977,4.02105
8.329,1.01743,0.500459,-1.27187,3.29898,4.02154
8.329,1.01743,0.500459,-1.27187,3.29898,4.02154
8.33,1.01701,0.502133,-1.27252,3.2982,4.02205
8.33,1.01701,0.502133,-1.27252,3.2982,4.02205
8.33,1.01701,0.502133,-1.27252,3.2982,4.02205
8.33,1.01701,0.502133,-1.27252,3.2982,4.02205
8.331,0.998651,0.483673,-1.27316,3.29745,4.02252
8.331,0.998651,0.483673,-1.27316,3.29745,4.02252
8.332,0.998651,0.483673,-1.27316,3.29745,4.02252
8.332,0.996666,0.490314,-1.27381,3.29669,4.02301
8.332,0.996666,0.490314,-1.27381,3.29669,4.02301
8.332,0.996666,0.490314,-1.27381,3.29669,4.02301
8.333,0.97532,0.485684,-1.27443,3.29595,4.02349
8.333,0.97532,0.485684,-1.27443,3.29595,4.02349
8.333,0.97532,0.485684,-1.27443,3.29595,4.02349
8.334,0.975539,0.488288,-1.27505,3.2952,4.02398
8.334,0.975539,0.488288,-1.27505,3.2952,4.02398
8.334,0.975539,0.488288,-1.27505,3.2952,4.02398
8.334,0.975539,0.488288,-1.27505,3.2952,4.02398
8.335,0.98868,0.494523,-1.27569,3.29444,4.02448
8.335,0.98868,0.494523,-1.27569,3.29444,4.02448
8.335,0.98868,0.494523,-1.27569,3.29444,4.02448
8.336,0.990328,0.496196,-1.27633,3.29368,4.02497
8.336,0.990328,0.496196,-1.27633,3.29368,4.02497
8.336,0.990328,0.496196,-1.27633,3.29368,4.02497
8.337,0.992564,0.503539,-1.27697,3.29292,4.02548
8.337,0.992564,0.503539,-1.27697,3.29292,4.02548
8.338,0.99368,0.501831,-1.27761,3.29216,4.02598
8.338,0.99368,0.501831,-1.27761,3.29216,4.02598
8.338,0.99368,0.501831,-1.27761,3.29216,4.02598
8.339,0.993892,0.507068,-1.27825,3.2914,4.02649
8.339,0.993892,0.507068,-1.27825,3.2914,4.02649
8.34,0.994746,0.505614,-1.27889,3.29063,4.02699
8.34,0.994746,0.505614,-1.27889,3.29063,4.02699
8.341,0.994746,0.505614,-1.27889,3.29063,4.02699
8.341,0.995589,0.506519,-1.27952,3.28987,4.0275
8.342,0.991107,0.507334,-1.28016,3.28911,4.02801
8.342,0.991107,0.507334,-1.28016,3.28911,4.02801
8.343,0.991007,0.505668,-1.28079,3.28834,4.02851
8.343,0.991007,0.505668,-1.28079,3.28834,4.02851
8.344,0.990924,0.505816,-1.28142,3.28758,4.02902
8.344,0.990924,0.505816,-1.28142,3.28758,4.02902
8.344,0.990924,0.505816,-1.28142,3.28758,4.02902
8.345,1.01248,0.498213,-1.28206,3.28679,4.02951
8.346,0.986967,0.490288,-1.28269,3.28603,4.03
8.346,0.986967,0.490288,-1.28269,3.28603,4.03
8.347,1.00683,0.486735,-1.28333,3.28524,4.03049
8.347,1.00683,0.486735,-1.28333,3.28524,4.03049
8.347,1.00683,0.486735,-1.28333,3.28524,4.03049
8.348,1.00181,0.487988,-1.28397,3.28448,4.03097
8.348,1.00181,0.487988,-1.28397,3.28448,4.03097
8.348,1.0131,0.487639,-1.28462,3.2837,4.03146
8.349,1.0131,0.487639,-1.28462,3.2837,4.03146
8.349,1.0131,0.487639,-1.28462,3.2837,4.03146
8.35,1.00683,0.488716,-1.28526,3.28293,4.03194
8.351,1.00683,0.488716,-1.28526,3.28293,4.03194
8.351,1.012,0.495057,-1.28591,3.28216,4.03244
8.351,1.012,0.495057,-1.28591,3.28216,4.03244
8.351,1.012,0.495057,-1.28591,3.28216,4.03244
8.351,1.012,0.495057,-1.28591,3.28216,4.03244
8.351,1.012,0.495057,-1.28591,3.28216,4.03244
8.351,1.012,0.495057,-1.28591,3.28216,4.03244
8.351,1.012,0.495057,-1.28591,3.28216,4.03244
8.351,1.012,0.495057,-1.28591,3.28216,4.03244
8.351,1.012,0.495057,-1.28591,3.28216,4.03244
8.355,1.012,0.495057,-1.28591,3.28216,4.03244
8.357,0.981077,0.509084,-1.28965,3.27758,4.03549
8.357,0.981077,0.509084,-1.28965,3.27758,4.03549
8.357,0.981077,0.509084,-1.28965,3.27758,4.03549
8.357,0.981077,0.509084,-1.28965,3.27758,4.03549
8.357,0.981077,0.509084,-1.28965,3.27758,4.03549
8.357,0.981077,0.509084,-1.28965,3.27758,4.03549
8.358,0.981077,0.509084,-1.28965,3.27758,4.03549
8.358,0.981067,0.50945,-1.29026,3.27681,4.03599
8.358,0.981067,0.50945,-1.29026,3.27681,4.03599
8.358,0.981067,0.50945,-1.29026,3.27681,4.03599
8.358,0.981067,0.50945,-1.29026,3.27681,4.03599
8.358,0.981067,0.50945,-1.29026,3.27681,4.03599
8.358,0.981038,0.509423,-1.29087,3.27605,4.0365
8.359,0.981038,0.509423,-1.29087,3.27605,4.0365
8.36,0.981052,0.509409,-1.29149,3.27528,4.03701
8.36,0.981052,0.509409,-1.29149,3.27528,4.03701
8.36,0.981052,0.509409,-1.29149,3.27528,4.03701
8.36,0.981052,0.509409,-1.29149,3.27528,4.03701
8.361,1.01286,0.501372,-1.29214,3.27449,4.03751
8.361,1.01286,0.501372,-1.29214,3.27449,4.03751
8.361,1.01286,0.501372,-1.29214,3.27449,4.03751
8.362,1.01258,0.503135,-1.29279,3.27371,4.03801
8.362,1.01258,0.503135,-1.29279,3.27371,4.03801
8.362,1.01258,0.503135,-1.29279,3.27371,4.03801
8.362,1.01258,0.503135,-1.29279,3.27371,4.03801
8.363,1.01765,0.495111,-1.29344,3.27293,4.0385
8.363,1.01765,0.495111,-1.29344,3.27293,4.0385
8.363,1.01765,0.495111,-1.29344,3.27293,4.0385
8.364,1.01628,0.499202,-1.29409,3.27215,4.039
8.364,1.01628,0.499202,-1.29409,3.27215,4.039
8.364,1.01628,0.499202,-1.29409,3.27215,4.039
8.364,1.01628,0.499202,-1.29409,3.27215,4.039
8.365,1.01244,0.493416,-1.29474,3.27137,4.0395
8.365,1.01244,0.493416,-1.29474,3.27137,4.0395
8.365,1.01244,0.493416,-1.29474,3.27137,4.0395
8.366,1.01244,0.493416,-1.29474,3.27137,4.0395
8.366,1.01053,0.496934,-1.29538,3.27059,4.03999
8.366,1.01053,0.496934,-1.29538,3.27059,4.03999
8.366,1.01053,0.496934,-1.29538,3.27059,4.03999
8.367,1.01053,0.496934,-1.29538,3.27059,4.03999
8.367,1.00943,0.493999,-1.29602,3.26981,4.04049
8.367,1.00943,0.503643,-1.29663,3.26905,4.04099
8.368,0.984438,0.503643,-1.29663,3.26905,4.04099
8.368,0.984438,0.503643,-1.29663,3.26905,4.04099
8.369,0.989075,0.498276,-1.29725,3.26828,4.04149
8.369,0.989075,0.498276,-1.29725,3.26828,4.04149
8.37,0.973548,0.504593,-1.29785,3.26752,4.042
8.37,0.973548,0.504593,-1.29785,3.26752,4.042
8.371,0.976766,0.500919,-1.29845,3.26675,4.0425
8.371,0.976766,0.500919,-1.29845,3.26675,4.0425
8.372,0.96854,0.503865,-1.29905,3.26599,4.043
8.372,0.96854,0.503865,-1.29905,3.26599,4.043
8.373,0.97046,0.501556,-1.29964,3.26522,4.0435
8.373,0.97046,0.501556,-1.29964,3.26522,4.0435
8.373,0.97046,0.501556,-1.29964,3.26522,4.0435
8.374,0.971057,0.501057,-1.30024,3.26446,4.04401
8.374,0.971057,0.501057,-1.30024,3.26446,4.04401
8.374,0.971057,0.501057,-1.30024,3.26446,4.04401
8.375,0.98518,0.508462,-1.30086,3.26369,4.04451
8.376,0.988197,0.505809,-1.30149,3.26293,4.04502
8.376,0.988197,0.505809,-1.30149,3.26293,4.04502
8.377,0.988197,0.505809,-1.30149,3.26293,4.04502
8.377,1.00001,0.509253,-1.30214,3.26216,4.04553
8.377,1.00001,0.509253,-1.30214,3.26216,4.04553
8.378,1.00987,0.503777,-1.30278,3.26137,4.04603
8.378,1.00987,0.503777,-1.30278,3.26137,4.04603
8.378,1.00987,0.503777,-1.30278,3.26137,4.04603
8.379,1.01003,0.5033,-1.30341,3.26059,4.04653
8.379,1.01003,0.5033,-1.30341,3.26059,4.04653
8.38,1.0188,0.500833,-1.30405,3.25979,4.04704
8.38,1.0188,0.500833,-1.30405,3.25979,4.04704
8.381,1.0188,0.500833,-1.30405,3.25979,4.04704
8.381,1.01414,0.500294,-1.30469,3.25901,4.04753
8.381,1.01414,0.500294,-1.30469,3.25901,4.04753
8.382,1.0186,0.497973,-1.30533,3.25821,4.04803
8.382,1.0186,0.497973,-1.30533,3.25821,4.04803
8.382,1.0186,0.497973,-1.30533,3.25821,4.04803
8.383,1.01746,0.499146,-1.30596,3.25742,4.04853
8.384,1.01746,0.499146,-1.30596,3.25742,4.04853
8.384,0.988986,0.50838,-1.30657,3.25664,4.04904
8.384,0.988986,0.50838,-1.30657,3.25664,4.04904
8.385,0.987775,0.504581,-1.30718,3.25586,4.04954
8.385,0.987775,0.504581,-1.30718,3.25586,4.04954
8.386,0.987775,0.504581,-1.30718,3.25586,4.04954
8.386,0.962611,0.498931,-1.30776,3.2551,4.05004
8.387,0.962611,0.498931,-1.30776,3.2551,4.05004
8.387,0.964106,0.499187,-1.30835,3.25434,4.05054
8.387,0.964106,0.499187,-1.30835,3.25434,4.05054
8.388,0.966264,0.493422,-1.30894,3.25358,4.05103
8.388,0.966264,0.493422,-1.30894,3.25358,4.05103
8.389,0.967713,0.495447,-1.30953,3.25281,4.05153
8.389,0.967713,0.495447,-1.30953,3.25281,4.05153
8.389,0.967713,0.495447,-1.30953,3.25281,4.05153
8.39,0.989887,0.501975,-1.31016,3.25204,4.05203
8.39,0.989887,0.501975,-1.31016,3.25204,4.05203
8.39,0.989887,0.501975,-1.31016,3.25204,4.05203
8.391,0.987099,0.502518,-1.31077,3.25126,4.05254
8.391,0.987099,0.502518,-1.31077,3.25126,4.05254
8.391,1.00238,0.50488,-1.31141,3.25048,4.05304
8.392,1.00238,0.50488,-1.31141,3.25048,4.05304
8.392,1.00238,0.50488,-1.31141,3.25048,4.05304
8.393,0.996677,0.504421,-1.31203,3.2497,4.05355
8.393,0.996677,0.504421,-1.31203,3.2497,4.05355
8.394,1.00645,0.506525,-1.31266,3.24892,4.05405
8.394,1.00645,0.506525,-1.31266,3.24892,4.05405
8.395,1.00645,0.506525,-1.31266,3.24892,4.05405
8.395,1.00187,0.5074,-1.31328,3.24813,4.05456
8.396,1.00187,0.5074,-1.31328,3.24813,4.05456
8.396,1.00469,0.50703,-1.31391,3.24734,4.05507
8.396,1.00469,0.50703,-1.31391,3.24734,4.05507
8.397,1.01652,0.503668,-1.31453,3.24654,4.05557
8.397,1.01652,0.503668,-1.31453,3.24654,4.05557
8.398,1.01652,0.503668,-1.31453,3.24654,4.05557
8.398,1.01621,0.505011,-1.31516,3.24574,4.05608
8.399,1.01907,0.502811,-1.31579,3.24494,4.05658
8.399,1.01907,0.502811,-1.31579,3.24494,4.05658
8.399,1.01907,0.502811,-1.31579,3.24494,4.05658
8.399,1.01907,0.502811,-1.31579,3.24494,4.05658
8.399,1.01907,0.502811,-1.31579,3.24494,4.05658
8.4,0.987079,0.489955,-1.31639,3.24417,4.05707
8.4,0.987079,0.489955,-1.31639,3.24417,4.05707
8.4,0.987079,0.489955,-1.31639,3.24417,4.05707
8.4,0.987079,0.489955,-1.31639,3.24417,4.05707
8.4,0.987079,0.489955,-1.31639,3.24417,4.05707
8.401,0.999128,0.48928,-1.31701,3.24338,4.05755
8.401,0.999128,0.48928,-1.31701,3.24338,4.05755
8.401,0.999128,0.48928,-1.31701,3.24338,4.05755
8.402,0.963903,0.491655,-1.3176,3.24263,4.05804
8.402,0.963903,0.491655,-1.3176,3.24263,4.05804
8.402,0.963903,0.491655,-1.3176,3.24263,4.05804
8.402,0.963903,0.491655,-1.3176,3.24263,4.05804
8.402,0.963903,0.491655,-1.3176,3.24263,4.05804
8.404,0.967722,0.489421,-1.31879,3.24108,4.05901
8.404,0.967722,0.489421,-1.31879,3.24108,4.05901
8.404,0.967722,0.489421,-1.31879,3.24108,4.05901
8.405,0.994199,0.495985,-1.31941,3.24029,4.05951
8.406,0.986333,0.49848,-1.32001,3.23952,4.06001
8.406,0.986333,0.49848,-1.32001,3.23952,4.06001
8.406,0.986333,0.49848,-1.32001,3.23952,4.06001
8.408,0.992835,0.503978,-1.32124,3.23794,4.06102
8.408,0.992835,0.503978,-1.32124,3.23794,4.06102
8.408,0.992835,0.503978,-1.32124,3.23794,4.06102
8.408,0.992835,0.503978,-1.32124,3.23794,4.06102
8.409,1.00011,0.505289,-1.32186,3.23716,4.06152
8.41,0.996325,0.506352,-1.32247,3.23637,4.06203
8.41,0.997016,0.50516,-1.32308,3.23558,4.06253
8.411,0.997016,0.50516,-1.32308,3.23558,4.06253
8.411,0.997016,0.50516,-1.32308,3.23558,4.06253
8.412,0.996771,0.505249,-1.32369,3.23479,4.06304
8.412,0.996771,0.505249,-1.32369,3.23479,4.06304
8.413,0.99667,0.505308,-1.3243,3.234,4.06355
8.413,0.99667,0.505308,-1.3243,3.234,4.06355
8.414,1.01521,0.498748,-1.32491,3.23319,4.06404
8.414,1.01521,0.498748,-1.32491,3.23319,4.06404
8.414,1.01521,0.498748,-1.32491,3.23319,4.06404
8.415,0.988231,0.489797,-1.32551,3.23242,4.06453
8.415,0.988231,0.489797,-1.32551,3.23242,4.06453
8.416,1.00624,0.486965,-1.32613,3.23161,4.06501
8.416,1.00624,0.486965,-1.32613,3.23161,4.06501
8.417,0.987044,0.482611,-1.32673,3.23084,4.06549
8.417,0.987044,0.482611,-1.32673,3.23084,4.06549
8.417,0.987044,0.482611,-1.32673,3.23084,4.06549
8.418,1.01576,0.488371,-1.32736,3.23002,4.06598
8.418,1.01576,0.488371,-1.32736,3.23002,4.06598
8.419,1.00146,0.48521,-1.32797,3.22924,4.06646
8.419,1.00146,0.48521,-1.32797,3.22924,4.06646
8.42,1.013,0.490194,-1.3286,3.22845,4.06695
8.42,1.013,0.490194,-1.3286,3.22845,4.06695
8.42,1.013,0.490194,-1.3286,3.22845,4.06695
8.421,0.990161,0.498223,-1.3292,3.22767,4.06745
8.421,0.990161,0.498223,-1.3292,3.22767,4.06745
8.422,0.998039,0.499717,-1.32981,3.22688,4.06795
8.422,0.998039,0.499717,-1.32981,3.22688,4.06795
8.423,0.986769,0.504031,-1.33041,3.22609,4.06846
8.423,0.986769,0.504031,-1.33041,3.22609,4.06846
8.424,0.986769,0.504031,-1.33041,3.22609,4.06846
8.424,0.991551,0.50443,-1.33101,3.22531,4.06896
8.424,0.991551,0.50443,-1.33101,3.22531,4.06896
8.425,0.984474,0.507229,-1.33161,3.22452,4.06947
8.425,0.984474,0.507229,-1.33161,3.22452,4.06947
8.426,0.984385,0.505307,-1.3322,3.22373,4.06998
8.426,0.984385,0.505307,-1.3322,3.22373,4.06998
8.427,0.984373,0.505652,-1.33279,3.22295,4.07048
8.427,0.984373,0.505652,-1.33279,3.22295,4.07048
8.428,0.984347,0.50562,-1.33338,3.22216,4.07099
8.428,0.984347,0.50562,-1.33338,3.22216,4.07099
8.429,0.984366,0.505603,-1.33398,3.22138,4.07149
8.429,0.984366,0.505603,-1.33398,3.22138,4.07149
8.43,0.984366,0.505603,-1.33398,3.22138,4.07149
8.43,1.00665,0.502113,-1.33459,3.22057,4.07199
8.431,1.00665,0.502113,-1.33459,3.22057,4.07199
8.431,1.01973,0.512319,-1.33521,3.21976,4.0725
8.431,1.01973,0.512319,-1.33521,3.21976,4.0725
8.432,1.01517,0.503239,-1.33583,3.21897,4.073
8.432,1.01517,0.503239,-1.33583,3.21897,4.073
8.433,1.01517,0.503239,-1.33583,3.21897,4.073
8.433,1.01227,0.505387,-1.33646,3.21817,4.07351
8.433,1.01227,0.505387,-1.33646,3.21817,4.07351
8.434,1.00805,0.499076,-1.33708,3.21738,4.074
8.434,1.00805,0.499076,-1.33708,3.21738,4.074
8.435,1.00676,0.500564,-1.3377,3.21659,4.0745
8.435,1.00676,0.500564,-1.3377,3.21659,4.0745
8.436,1.00821,0.497504,-1.33831,3.21579,4.075
8.436,1.00821,0.497504,-1.33831,3.21579,4.075
8.437,0.982261,0.506941,-1.3389,3.21501,4.07551
8.437,0.982261,0.506941,-1.3389,3.21501,4.07551
8.437,0.982261,0.506941,-1.3389,3.21501,4.07551
8.438,0.986217,0.501485,-1.33949,3.21422,4.07601
8.438,0.986217,0.501485,-1.33949,3.21422,4.07601
8.439,0.970089,0.507669,-1.34006,3.21345,4.07652
8.439,0.970089,0.507669,-1.34006,3.21345,4.07652
8.44,0.970089,0.507669,-1.34006,3.21345,4.07652
8.44,0.973743,0.503559,-1.34063,3.21266,4.07703
8.44,0.973743,0.503559,-1.34063,3.21266,4.07703
8.441,0.965409,0.506262,-1.3412,3.21188,4.07753
8.441,0.965409,0.506262,-1.3412,3.21188,4.07753
8.442,0.969241,0.503388,-1.34177,3.21109,4.07804
8.442,0.969241,0.503388,-1.34177,3.21109,4.07804
8.443,0.969109,0.504449,-1.34234,3.21031,4.07854
8.443,0.969109,0.504449,-1.34234,3.21031,4.07854
8.444,0.96979,0.50372,-1.34291,3.20952,4.07905
8.444,0.96979,0.50372,-1.34291,3.20952,4.07905
8.445,0.96979,0.50372,-1.34291,3.20952,4.07905
8.445,0.989393,0.509964,-1.34352,3.20873,4.07956
8.445,0.989393,0.509964,-1.34352,3.20873,4.07956
8.446,1.00538,0.502086,-1.34411,3.20792,4.08006
8.446,1.00538,0.502086,-1.34411,3.20792,4.08006
8.446,1.00538,0.502086,-1.34411,3.20792,4.08006
8.447,1.00787,0.502043,-1.34472,3.20712,4.08057
8.447,1.00787,0.502043,-1.34472,3.20712,4.08057
8.448,1.01928,0.498416,-1.34533,3.2063,4.08106
8.448,1.01928,0.498416,-1.34533,3.2063,4.08106
8.448,1.01928,0.498416,-1.34533,3.2063,4.08106
8.449,1.00849,0.496733,-1.34594,3.20549,4.08156
8.449,1.00849,0.496733,-1.34594,3.20549,4.08156
8.45,1.01698,0.494849,-1.34654,3.20467,4.08205
8.455,0.97586,0.482143,-1.34947,3.20064,4.08453
8.456,0.951568,0.482377,-1.35003,3.19987,4.08501
8.456,0.951568,0.482377,-1.35003,3.19987,4.08501
8.456,0.951568,0.482377,-1.35003,3.19987,4.08501
8.457,0.966006,0.48161,-1.35059,3.19908,4.08549
8.457,0.966006,0.48161,-1.35059,3.19908,4.08549
8.457,0.966006,0.48161,-1.35059,3.19908,4.08549
8.457,0.966006,0.48161,-1.35059,3.19908,4.08549
8.457,0.966006,0.48161,-1.35059,3.19908,4.08549
8.458,0.961805,0.481603,-1.35116,3.19831,4.08597
8.459,0.991017,0.4928,-1.35175,3.19751,4.08646
8.459,0.991017,0.4928,-1.35175,3.19751,4.08646
8.459,0.991017,0.4928,-1.35175,3.19751,4.08646
8.459,0.991017,0.4928,-1.35175,3.19751,4.08646
8.459,0.991017,0.4928,-1.35175,3.19751,4.08646
8.459,0.991017,0.4928,-1.35175,3.19751,4.08646
8.459,0.991017,0.4928,-1.35175,3.19751,4.08646
8.459,0.991017,0.4928,-1.35175,3.19751,4.08646
8.461,0.988849,0.490908,-1.35234,3.19672,4.08695
8.461,0.988849,0.490908,-1.35234,3.19672,4.08695
8.461,0.988849,0.490908,-1.35234,3.19672,4.08695
8.463,1.00411,0.502876,-1.35416,3.19431,4.08846
8.463,1.00411,0.502876,-1.35416,3.19431,4.08846
8.464,1.00479,0.501578,-1.35476,3.19351,4.08896
8.464,1.00479,0.501578,-1.35476,3.19351,4.08896
8.465,1.00652,0.503532,-1.35536,3.1927,4.08946
8.465,1.00652,0.503532,-1.35536,3.1927,4.08946
8.466,1.01469,0.501154,-1.35596,3.19187,4.08996
8.466,1.01469,0.501154,-1.35596,3.19187,4.08996
8.467,1.01368,0.5014,-1.35656,3.19105,4.09046
8.467,1.01368,0.5014,-1.35656,3.19105,4.09046
8.467,1.01368,0.5014,-1.35656,3.19105,4.09046
8.468,1.01368,0.5014,-1.35656,3.19105,4.09046
8.468,1.02261,0.49783,-1.35715,3.19022,4.09096
8.468,1.02261,0.49783,-1.35715,3.19022,4.09096
8.468,1.02261,0.49783,-1.35715,3.19022,4.09096
8.469,0.990638,0.485874,-1.35774,3.18942,4.09145
8.469,0.990638,0.485874,-1.35774,3.18942,4.09145
8.469,0.990638,0.485874,-1.35774,3.18942,4.09145
8.47,1.00302,0.48584,-1.35834,3.18861,4.09193
8.47,1.00302,0.48584,-1.35834,3.18861,4.09193
8.47,1.00302,0.48584,-1.35834,3.18861,4.09193
8.47,1.00302,0.48584,-1.35834,3.18861,4.09193
8.471,0.966899,0.489171,-1.35889,3.18785,4.09242
8.471,0.966899,0.489171,-1.35889,3.18785,4.09242
8.471,0.966899,0.489171,-1.35889,3.18785,4.09242
8.472,0.981638,0.484926,-1.35947,3.18704,4.0929
8.472,0.981638,0.484926,-1.35947,3.18704,4.0929
8.472,0.981638,0.484926,-1.35947,3.18704,4.0929
8.473,0.981638,0.484926,-1.35947,3.18704,4.0929
8.473,0.969066,0.488594,-1.36003,3.18626,4.09339
8.473,0.969066,0.488594,-1.36003,3.18626,4.09339
8.473,0.969066,0.488594,-1.36003,3.18626,4.09339
8.474,0.994791,0.495098,-1.36062,3.18545,4.09388
8.474,0.994791,0.495098,-1.36062,3.18545,4.09388
8.474,0.994791,0.495098,-1.36062,3.18545,4.09388
8.474,0.994791,0.495098,-1.36062,3.18545,4.09388
8.475,0.987575,0.499366,-1.36119,3.18465,4.09438
8.475,0.987575,0.499366,-1.36119,3.18465,4.09438
8.475,0.987575,0.499366,-1.36119,3.18465,4.09438
8.476,0.998542,0.501459,-1.36179,3.18384,4.09489
8.476,0.998542,0.501459,-1.36179,3.18384,4.09489
8.476,0.998542,0.501459,-1.36179,3.18384,4.09489
8.476,0.998542,0.501459,-1.36179,3.18384,4.09489
8.477,0.991607,0.503116,-1.36237,3.18304,4.09539
8.477,0.991607,0.503116,-1.36237,3.18304,4.09539
8.477,0.991607,0.503116,-1.36237,3.18304,4.09539
8.478,0.998991,0.504601,-1.36295,3.18223,4.09589
8.478,0.998991,0.504601,-1.36295,3.18223,4.09589
8.478,0.998991,0.504601,-1.36295,3.18223,4.09589
8.479,0.99506,0.505551,-1.36353,3.18142,4.0964
8.479,0.99506,0.505551,-1.36353,3.18142,4.0964
8.479,0.99506,0.505551,-1.36353,3.18142,4.0964
8.48,0.994899,0.503973,-1.36411,3.18061,4.0969
8.48,0.994899,0.503973,-1.36411,3.18061,4.0969
8.481,0.994899,0.503973,-1.36411,3.18061,4.0969
8.481,0.994805,0.504242,-1.36469,3.1798,4.09741
8.481,0.994805,0.504242,-1.36469,3.1798,4.09741
8.482,0.994719,0.504253,-1.36527,3.17899,4.09791
8.482,0.994719,0.504253,-1.36527,3.17899,4.09791
8.483,1.0146,0.497304,-1.36586,3.17816,4.09841
8.483,1.0146,0.497304,-1.36586,3.17816,4.09841
8.484,1.01452,0.499146,-1.36644,3.17733,4.09891
8.484,1.01452,0.499146,-1.36644,3.17733,4.09891
8.485,1.00203,0.481475,-1.36702,3.17652,4.09938
8.485,1.00203,0.481475,-1.36702,3.17652,4.09938
8.485,1.00203,0.481475,-1.36702,3.17652,4.09938
8.486,1.00016,0.487707,-1.3676,3.1757,4.09987
8.486,1.00016,0.487707,-1.3676,3.1757,4.09987
8.487,1.00016,0.487707,-1.3676,3.1757,4.09987
8.487,1.00821,0.481364,-1.36819,3.17489,4.10034
8.488,1.00821,0.481364,-1.36819,3.17489,4.10034
8.488,1.00772,0.486834,-1.36878,3.17407,4.10083
8.488,1.00772,0.486834,-1.36878,3.17407,4.10083
8.489,0.992854,0.493623,-1.36936,3.17328,4.10132
8.489,0.992854,0.493623,-1.36936,3.17328,4.10132
8.489,0.992854,0.493623,-1.36936,3.17328,4.10132
8.49,0.993109,0.495372,-1.36994,3.17247,4.10182
8.49,0.993109,0.495372,-1.36994,3.17247,4.10182
8.491,0.989286,0.503291,-1.37052,3.17167,4.10232
8.491,0.989286,0.503291,-1.37052,3.17167,4.10232
8.491,0.989286,0.503291,-1.37052,3.17167,4.10232
8.492,0.990276,0.501662,-1.37109,3.17086,4.10282
8.493,0.990276,0.501662,-1.37109,3.17086,4.10282
8.493,0.986016,0.506936,-1.37166,3.17006,4.10333
8.493,0.986016,0.506936,-1.37166,3.17006,4.10333
8.494,0.986975,0.50548,-1.37223,3.16925,4.10384
8.494,0.986975,0.50548,-1.37223,3.16925,4.10384
8.495,0.987995,0.506477,-1.3728,3.16844,4.10434
8.495,0.987995,0.506477,-1.3728,3.16844,4.10434
8.496,0.983393,0.50738,-1.37336,3.16764,4.10485
8.496,0.983393,0.50738,-1.37336,3.16764,4.10485
8.497,0.983495,0.505775,-1.37393,3.16683,4.10536
8.497,0.983495,0.505775,-1.37393,3.16683,4.10536
8.497,0.983495,0.505775,-1.37393,3.16683,4.10536
8.498,0.983469,0.505985,-1.37449,3.16603,4.10586
8.5,1.00671,0.496772,-1.37565,3.16438,4.10685
8.5,1.00671,0.496772,-1.37565,3.16438,4.10685
8.5,1.00671,0.496772,-1.37565,3.16438,4.10685
8.5,1.00671,0.496772,-1.37565,3.16438,4.10685
8.5,1.00671,0.496772,-1.37565,3.16438,4.10685
8.501,1.00671,0.496772,-1.37565,3.16438,4.10685
8.501,1.00671,0.496772,-1.37565,3.16438,4.10685
8.501,1.00671,0.496772,-1.37565,3.16438,4.10685
8.501,1.00671,0.496772,-1.37565,3.16438,4.10685
8.502,1.01154,0.492482,-1.37683,3.16272,4.10783
