time,actual velocity,actual angular,actual x,actual y,actual theta
5.935,0.992612,0.211881,-0.0450458,0.442923,4.63253
5.936,1.00202,0.212091,-0.0451237,0.441918,4.63274
5.937,0.985045,0.207029,-0.0452125,0.440947,4.63295
5.938,0.99597,0.206346,-0.0452945,0.43995,4.63315
5.94,0.997955,0.214728,-0.0454717,0.437977,4.63358
5.941,0.986013,0.216783,-0.04555,0.437001,4.6338
5.942,0.999864,0.219728,-0.0456427,0.435999,4.63402
5.943,0.989221,0.221148,-0.0457253,0.435017,4.63424
5.944,0.998118,0.222218,-0.0458151,0.43402,4.63447
5.945,0.989898,0.222908,-0.0458987,0.433034,4.63469
5.946,0.995381,0.222592,-0.0459846,0.432043,4.63491
5.947,1.01189,0.216015,-0.0460657,0.431034,4.63513
5.948,1.00535,0.220017,-0.0461413,0.430032,4.63535
5.949,1.01596,0.21427,-0.0462099,0.429014,4.63556
5.95,1.0133,0.215855,-0.0462781,0.428003,4.63578
5.952,0.997358,0.20618,-0.0464275,0.426017,4.63618
5.952,0.997358,0.20618,-0.0464275,0.426017,4.63618
5.952,0.997358,0.20618,-0.0464275,0.426017,4.63618
5.952,0.997358,0.20618,-0.0464275,0.426017,4.63618
5.952,0.997358,0.20618,-0.0464275,0.426017,4.63618
5.957,1.0034,0.2003,-0.0467665,0.422038,4.63698
5.958,0.993296,0.205568,-0.0469392,0.42006,4.63739
5.959,0.990286,0.212907,-0.0470228,0.419074,4.63761
5.961,0.986566,0.215036,-0.0471859,0.417105,4.63803
5.961,0.986566,0.215036,-0.0471859,0.417105,4.63803
5.963,0.98787,0.212738,-0.0473477,0.415138,4.63846
5.965,1.00379,0.206363,-0.0474864,0.413133,4.63887
5.966,1.01344,0.202609,-0.0475461,0.412116,4.63907
5.967,0.990287,0.195289,-0.047616,0.411133,4.63926
5.968,1.00465,0.193577,-0.0476799,0.410122,4.63945
5.969,0.989477,0.189327,-0.0477552,0.409146,4.63964
5.97,1.01298,0.193979,-0.0478368,0.408122,4.63984
5.971,1.00099,0.189018,-0.0479222,0.407132,4.64002
5.972,1.01002,0.193243,-0.0480106,0.406124,4.64022
5.973,1.00353,0.191203,-0.0480993,0.405125,4.64041
5.974,0.991996,0.19921,-0.0481828,0.404137,4.64061
5.975,0.991188,0.196903,-0.0482637,0.403149,4.6408
5.977,0.985128,0.200482,-0.0484158,0.401188,4.64121
5.978,0.980992,0.204338,-0.0484895,0.40021,4.64141
5.979,0.981076,0.201765,-0.0485622,0.399232,4.64161
5.98,0.981124,0.202125,-0.0486351,0.398253,4.64182
5.981,1.00124,0.194235,-0.0486938,0.397245,4.64201
5.982,1.00244,0.19563,-0.0487523,0.396244,4.6422
5.982,1.00244,0.19563,-0.0487523,0.396244,4.6422
5.982,1.00244,0.19563,-0.0487523,0.396244,4.6422
5.982,1.00244,0.19563,-0.0487523,0.396244,4.6422
5.982,1.00244,0.19563,-0.0487523,0.396244,4.6422
5.982,1.00244,0.19563,-0.0487523,0.396244,4.6422
5.989,1.00474,0.181318,-0.0493133,0.389215,4.64348
5.99,1.00409,0.180925,-0.0494007,0.388215,4.64366
5.991,0.983338,0.188031,-0.049475,0.387244,4.64385
5.992,0.986999,0.187657,-0.0495562,0.386256,4.64404
5.993,0.972488,0.191327,-0.0496256,0.385292,4.64423
5.994,0.978684,0.191398,-0.0497,0.384315,4.64442
5.995,0.969696,0.192979,-0.0497686,0.383349,4.64462
5.996,0.973773,0.192131,-0.0498389,0.382378,4.64481
5.997,0.996983,0.182428,-0.0498966,0.381381,4.64499
5.998,0.998632,0.184047,-0.0499518,0.380383,4.64517
6,0.995852,0.171152,-0.050069,0.378377,4.64551
6.001,1.00875,0.168061,-0.0501362,0.377369,4.64568
6.002,1.00586,0.168202,-0.0502123,0.376369,4.64585
6.003,1.01025,0.1683,-0.0502866,0.375361,4.64601
6.004,1.00579,0.168979,-0.0503623,0.374359,4.64618
6.005,1.00588,0.170263,-0.0504382,0.373356,4.64635
6.006,1.00597,0.170048,-0.050514,0.372352,4.64652
6.007,1.00597,0.169931,-0.0505898,0.371349,4.64669
6.008,0.983398,0.177532,-0.0506544,0.370371,4.64687
6.009,0.981884,0.175038,-0.0507176,0.369391,4.64705
6.01,0.974683,0.181698,-0.0507762,0.368422,4.64723
6.012,0.971022,0.183084,-0.0508946,0.366481,4.64759
6.012,0.971022,0.183084,-0.0508946,0.366481,4.64759
6.013,0.971488,0.18049,-0.0509535,0.365511,4.64777
6.015,1.00168,0.174646,-0.0510743,0.363511,4.64812
6.016,1.01605,0.168535,-0.0511379,0.362494,4.64828
6.017,1.0077,0.168974,-0.0512173,0.361494,4.64845
6.017,1.0077,0.168974,-0.0512173,0.361494,4.64845
6.019,1.00715,0.164627,-0.0513679,0.35948,4.64878
6.02,1.00715,0.164627,-0.0513679,0.35948,4.64878
6.021,1.00513,0.161743,-0.0515168,0.357477,4.6491
6.022,1.00525,0.162152,-0.0515893,0.356474,4.64926
6.023,1.00521,0.162097,-0.0516619,0.355472,4.64943
6.024,1.00515,0.162058,-0.0517345,0.354469,4.64959
6.025,0.981333,0.169992,-0.0517917,0.3535,4.64976
6.026,0.979876,0.167087,-0.0518506,0.352522,4.64993
6.027,0.965846,0.171689,-0.0519004,0.351562,4.6501
6.028,0.97279,0.17208,-0.0519555,0.350591,4.65027
6.029,0.955318,0.167948,-0.0520108,0.349639,4.65044
6.03,0.991629,0.180007,-0.052088,0.348648,4.65062
6.032,1.01177,0.169905,-0.052232,0.34664,4.65096
6.033,1.00745,0.161611,-0.0523024,0.345639,4.65112
6.034,1.01354,0.162684,-0.0523742,0.344627,4.65128
6.035,1.01125,0.157975,-0.052445,0.343619,4.65144
6.036,1.01121,0.15857,-0.0525156,0.34261,4.6516
6.037,1.00987,0.154478,-0.0525846,0.341603,4.65175
6.038,1.00932,0.153775,-0.0526526,0.340596,4.65191
6.039,1.00939,0.153857,-0.0527207,0.339589,4.65206
6.04,1.00946,0.153971,-0.0527888,0.338581,4.65221
6.041,0.981714,0.163386,-0.0528423,0.337606,4.65238
6.042,0.983772,0.157701,-0.0528953,0.336624,4.65254
6.043,0.968212,0.162002,-0.0529376,0.335664,4.6527
6.045,0.957088,0.154804,-0.0530273,0.33374,4.65301
6.046,0.987088,0.174879,-0.0530805,0.332753,4.65319
6.047,0.998582,0.179163,-0.053156,0.33176,4.65337
6.048,1.00379,0.157826,-0.0532287,0.33076,4.65352
6.049,1.02105,0.155957,-0.0533003,0.329739,4.65368
6.05,1.00724,0.15466,-0.0533662,0.328737,4.65383
6.051,1.01399,0.150276,-0.05343,0.327725,4.65398
6.052,1.00988,0.147239,-0.053493,0.326717,4.65413
6.053,1.01061,0.144818,-0.0535551,0.325708,4.65427
6.054,1.01043,0.145301,-0.0536172,0.3247,4.65442
6.056,1.01046,0.145472,-0.0536794,0.323691,4.65457
6.057,1.01049,0.145781,-0.0538038,0.321674,4.65486
6.058,0.980485,0.156174,-0.0538458,0.32071,4.65502
6.059,0.983299,0.149539,-0.053892,0.319728,4.65517
6.06,0.954147,0.14805,-0.0539358,0.318788,4.65532
6.061,0.965794,0.144547,-0.0539771,0.317818,4.65546
6.062,0.958157,0.143354,-0.0540233,0.316863,4.6556
6.063,0.994159,0.15318,-0.0540928,0.31586,4.65576
6.064,0.981753,0.150504,-0.0541535,0.314887,4.65591
6.065,1.02134,0.146916,-0.0542244,0.313854,4.65606
6.066,1.00634,0.145908,-0.054285,0.312858,4.65621
6.068,1.01414,0.14165,-0.0544045,0.310819,4.65649
6.069,1.01693,0.13881,-0.054462,0.309804,4.65663
6.07,1.01686,0.13908,-0.054519,0.308789,4.65677
6.071,1.01691,0.138326,-0.0545763,0.307774,4.65691
6.072,1.01654,0.138539,-0.0546337,0.306759,4.65704
6.073,1.01654,0.138607,-0.0546911,0.305744,4.65718
6.074,1.01654,0.138685,-0.0547485,0.304729,4.65732
6.075,0.965258,0.138095,-0.0547945,0.303793,4.65747
6.076,0.976917,0.133338,-0.054842,0.30281,4.6576
6.077,0.960204,0.134229,-0.0548919,0.301859,4.65773
6.078,0.972505,0.130777,-0.0549363,0.300884,4.65786
6.079,0.991273,0.140098,-0.0549987,0.299892,4.658
6.08,0.993029,0.136818,-0.0550621,0.298901,4.65814
6.081,1.00179,0.143128,-0.0551345,0.297894,4.65828
6.081,1.00179,0.143128,-0.0551345,0.297894,4.65828
6.081,1.00179,0.143128,-0.0551345,0.297894,4.65828
6.084,1.01839,0.135689,-0.0553243,0.294858,4.6587
6.085,1.01843,0.134127,-0.0553756,0.29384,4.65883
6.085,1.01843,0.134127,-0.0553756,0.29384,4.65883
6.087,1.02186,0.131342,-0.0554744,0.291804,4.65909
6.088,1.0224,0.131247,-0.0555227,0.290783,4.65922
6.089,1.0214,0.130626,-0.0555719,0.289762,4.65935
6.09,1.02122,0.130172,-0.0556216,0.288742,4.65948
6.091,0.967071,0.130414,-0.0556688,0.287795,4.65961
6.092,0.978788,0.125924,-0.055709,0.286809,4.65974
6.094,0.974292,0.122122,-0.055792,0.284879,4.65998
6.095,0.994677,0.128935,-0.0558502,0.283887,4.66011
6.096,0.988351,0.12905,-0.0559068,0.282902,4.66024
6.097,1.00554,0.133096,-0.055978,0.281889,4.66038
6.098,0.995821,0.130637,-0.0560376,0.280898,4.66051
6.099,1.00764,0.132441,-0.0561065,0.279888,4.66064
6.1,1.00004,0.132297,-0.0561685,0.27889,4.66078
6.101,1.01845,0.126581,-0.0562281,0.277872,4.6609
6.102,1.01267,0.127742,-0.0562826,0.276861,4.66103
6.103,1.01913,0.123399,-0.0563326,0.275842,4.66115
6.104,1.01954,0.123855,-0.0563824,0.274824,4.66128
6.106,1.02124,0.12129,-0.0564836,0.272784,4.66152
6.107,1.02088,0.120668,-0.0565348,0.271764,4.66164
6.108,0.967406,0.121624,-0.0565862,0.270827,4.66176
6.109,0.979241,0.116774,-0.0566261,0.269839,4.66187
6.109,0.979241,0.116774,-0.0566261,0.269839,4.66187
6.109,0.979241,0.116774,-0.0566261,0.269839,4.66187
6.11,0.961734,0.117024,-0.0566691,0.268887,4.66199
6.111,0.97443,0.113311,-0.0567076,0.267909,4.6621
6.112,0.990287,0.121576,-0.0567659,0.266913,4.66222
6.113,0.991747,0.118417,-0.056822,0.265923,4.66234
6.114,0.999633,0.125076,-0.0568859,0.264919,4.66247
6.115,0.999207,0.119695,-0.0569448,0.263922,4.66259
6.117,1.0032,0.12152,-0.0570678,0.261916,4.66284
6.118,1.01536,0.11892,-0.0571211,0.260899,4.66296
6.119,1.01458,0.117169,-0.0571723,0.259886,4.66307
6.12,1.01805,0.115158,-0.0572172,0.258868,4.66319
6.121,1.01761,0.11438,-0.0572609,0.257851,4.6633
6.122,1.02093,0.112644,-0.0573051,0.256831,4.66342
6.123,1.02131,0.112155,-0.057349,0.255811,4.66353
6.124,0.993543,0.0982616,-0.0574097,0.254834,4.66362
6.125,0.981402,0.102192,-0.0574592,0.253853,4.66372
6.126,0.969009,0.0972549,-0.0575121,0.252889,4.66382
6.128,0.990775,0.103786,-0.0576108,0.250923,4.66402
6.129,0.982944,0.104952,-0.0576647,0.249944,4.66412
6.13,0.998546,0.10878,-0.0577309,0.248939,4.66423
6.131,0.989678,0.109458,-0.0577872,0.247954,4.66434
6.132,1.00054,0.111345,-0.0578519,0.246951,4.66446
6.133,0.993091,0.111627,-0.05791,0.24596,4.66457
6.134,0.999949,0.111797,-0.0579713,0.244961,4.66468
6.135,1.01207,0.106422,-0.058024,0.243948,4.66479
6.136,1.01317,0.106168,-0.0580744,0.242936,4.66489
6.137,1.01794,0.103752,-0.0581188,0.241918,4.66499
6.139,1.02188,0.101411,-0.0582053,0.239881,4.6652
6.14,1.02226,0.101176,-0.0582477,0.238859,4.6653
6.141,0.994873,0.0880638,-0.0583085,0.237886,4.66538
6.142,0.980637,0.0929649,-0.0583551,0.236905,4.66547
6.143,0.969096,0.0883291,-0.0584045,0.235941,4.66556
6.144,0.972626,0.0886669,-0.0584433,0.234963,4.66565
6.145,0.990284,0.0948178,-0.0584999,0.233969,4.66574
6.146,0.982144,0.0958431,-0.058549,0.232992,4.66584
6.147,0.998146,0.0997692,-0.0586116,0.231987,4.66594
6.149,1.00033,0.10216,-0.0587257,0.23,4.66615
6.15,0.992977,0.102392,-0.0587807,0.229009,4.66625
6.151,0.999376,0.102333,-0.0588385,0.228011,4.66635
6.152,1.01219,0.0963303,-0.0588869,0.226995,4.66645
6.153,1.01345,0.0961888,-0.0589343,0.225982,4.66654
6.154,1.01852,0.0937206,-0.058975,0.224963,4.66664
6.155,1.02221,0.0896053,-0.0590144,0.223941,4.66673
6.156,1.0217,0.0895083,-0.0590546,0.22292,4.66681
6.157,0.995021,0.0766296,-0.0591104,0.221938,4.66689
6.159,0.967965,0.077257,-0.059219,0.219979,4.66703
6.16,0.980182,0.0730833,-0.0592622,0.218993,4.6671
6.161,0.984504,0.0830327,-0.0593145,0.218014,4.66719
6.162,0.985881,0.0814041,-0.0593683,0.217029,4.66727
6.163,0.991538,0.089103,-0.0594281,0.216034,4.66736
6.164,0.991495,0.0860676,-0.0594842,0.215044,4.66745
6.165,0.994021,0.0918261,-0.0595426,0.214049,4.66754
6.166,0.993778,0.0887622,-0.0595985,0.213057,4.66763
6.167,0.995411,0.0918736,-0.0596548,0.212063,4.66772
6.168,0.995109,0.089063,-0.0597096,0.211069,4.66781
6.169,1.01126,0.08334,-0.0597544,0.21005,4.66789
6.171,1.01687,0.0814619,-0.059834,0.208026,4.66806
6.172,1.01748,0.0820549,-0.0598713,0.207009,4.66814
6.173,0.998216,0.0682355,-0.0599165,0.206013,4.66821
6.173,0.998216,0.0682355,-0.0599165,0.206013,4.66821
6.173,0.998216,0.0682355,-0.0599165,0.206013,4.66821
6.173,0.998216,0.0682355,-0.0599165,0.206013,4.66821
6.173,0.998216,0.0682355,-0.0599165,0.206013,4.66821
6.178,0.991144,0.0708588,-0.060173,0.201068,4.66854
6.179,0.993491,0.0787505,-0.0602277,0.200073,4.66863
6.18,0.993921,0.0757258,-0.0602799,0.19908,4.6687
6.181,0.993318,0.0818612,-0.0603331,0.198087,4.66878
6.182,0.992997,0.078838,-0.0603844,0.197096,4.66886
6.184,0.993816,0.0797373,-0.0604872,0.19511,4.66903
6.185,1.00642,0.0694564,-0.0605371,0.194105,4.6691
6.186,1.01233,0.0646407,-0.0605801,0.193093,4.66916
6.187,1.01817,0.0608972,-0.060618,0.192076,4.66922
6.188,1.01732,0.0618659,-0.0606556,0.191059,4.66928
6.189,1.01563,0.0623612,-0.0606916,0.190044,4.66934
6.19,0.988047,0.0536228,-0.0607424,0.189073,4.66939
6.191,0.997055,0.0540768,-0.0607842,0.18807,4.66945
6.192,0.979404,0.0494815,-0.0608388,0.187103,4.66949
6.193,0.989989,0.0488747,-0.0608851,0.18611,4.66954
6.195,0.982613,0.0590431,-0.0609405,0.185132,4.6696
6.196,0.987321,0.065958,-0.0610504,0.183161,4.66972
6.197,0.987586,0.0632898,-0.0611042,0.182175,4.66979
6.198,0.988594,0.069799,-0.0611593,0.181186,4.66986
6.199,0.988417,0.0669887,-0.0612121,0.180199,4.66993
6.2,0.989857,0.0707079,-0.0612652,0.17921,4.67
6.201,0.98977,0.0680769,-0.0613169,0.178221,4.67006
6.202,1.00761,0.0609975,-0.0613605,0.177211,4.67012
6.203,1.00251,0.0659681,-0.0613997,0.176209,4.67019
6.204,1.0138,0.0602616,-0.0614315,0.175192,4.67025
6.205,1.01467,0.0608232,-0.0614645,0.174178,4.67031
6.206,0.996629,0.0469284,-0.0615066,0.173188,4.67035
6.206,0.996629,0.0469284,-0.0615066,0.173188,4.67035
6.207,0.996629,0.0469284,-0.0615066,0.173188,4.67035
6.208,0.989031,0.0406653,-0.061597,0.17121,4.67044
6.208,0.989031,0.0406653,-0.061597,0.17121,4.67044
6.211,0.984873,0.0496693,-0.0617532,0.168238,4.67058
6.212,0.997968,0.0523253,-0.0618099,0.167236,4.67063
6.213,0.985014,0.0537013,-0.0618555,0.166257,4.67069
6.214,0.994751,0.056577,-0.0619098,0.165259,4.67075
6.215,0.985066,0.0582277,-0.061956,0.164278,4.67081
6.216,0.992178,0.0588471,-0.0620066,0.163285,4.67087
6.217,0.986206,0.0591417,-0.0620532,0.1623,4.67093
6.218,0.989239,0.0582544,-0.0621005,0.161312,4.67098
6.219,1.00719,0.0512224,-0.0621395,0.160301,4.67103
6.22,1.00398,0.0543854,-0.0621764,0.159297,4.67109
6.221,1.01505,0.0491322,-0.0622065,0.158279,4.67114
6.223,0.995551,0.0374881,-0.0622782,0.156285,4.67122
6.224,0.995312,0.0411949,-0.0623179,0.155291,4.67126
6.225,0.988947,0.0307471,-0.062362,0.154308,4.67129
6.226,1.0041,0.039528,-0.0624145,0.1533,4.67133
6.227,0.991796,0.03359,-0.0624731,0.152317,4.67136
6.228,0.989782,0.0438017,-0.0625274,0.15133,4.67141
6.229,0.989043,0.0421037,-0.0625793,0.150343,4.67145
6.23,0.986896,0.0498708,-0.0626301,0.149357,4.6715
6.231,0.986709,0.0468762,-0.0626793,0.148372,4.67155
6.232,0.985807,0.0523523,-0.062728,0.147386,4.6716
6.233,0.985744,0.049358,-0.0627752,0.146402,4.67165
6.234,0.986068,0.0513778,-0.0628222,0.145417,4.6717
6.236,1.00136,0.0453078,-0.062893,0.143406,4.67179
6.237,1.01338,0.0394421,-0.0629194,0.142389,4.67183
6.238,1.01131,0.0409723,-0.0629464,0.141378,4.67187
6.239,0.995684,0.0281666,-0.0629791,0.140382,4.67189
6.24,0.995855,0.0315812,-0.0630151,0.139386,4.67193
6.241,0.990463,0.0220909,-0.0630556,0.138402,4.67194
6.242,0.991506,0.0251666,-0.0630961,0.137411,4.67197
6.243,0.999997,0.0236473,-0.0631485,0.13641,4.67199
6.244,0.999997,0.0236473,-0.0631485,0.13641,4.67199
6.244,1.00068,0.0248829,-0.0631988,0.135411,4.67202
6.245,0.989528,0.0324114,-0.0632462,0.134429,4.67206
6.246,0.989768,0.0303229,-0.0632943,0.13344,4.67209
6.248,0.987914,0.0346681,-0.063387,0.131467,4.67216
6.249,0.987149,0.0394442,-0.0634323,0.13048,4.6722
6.25,0.987086,0.0369455,-0.0634767,0.129494,4.67223
6.251,0.988292,0.0388844,-0.0635217,0.128507,4.67227
6.252,1.00858,0.0291402,-0.0635538,0.127488,4.6723
6.253,1.00432,0.0328934,-0.0635856,0.126484,4.67233
6.254,1.01716,0.026983,-0.0636095,0.125462,4.67236
6.256,0.999221,0.0159101,-0.063668,0.123455,4.6724
6.256,0.999221,0.0159101,-0.063668,0.123455,4.6724
6.258,0.993236,0.00960705,-0.0637416,0.121469,4.67242
6.259,1.00723,0.0178608,-0.063788,0.12046,4.67244
6.26,0.995349,0.0123697,-0.0638414,0.119472,4.67245
6.261,0.993093,0.0223075,-0.0638913,0.11848,4.67248
6.262,0.99235,0.020512,-0.0639379,0.117489,4.6725
6.263,0.989128,0.0279178,-0.0639827,0.116502,4.67253
6.264,0.988752,0.0252676,-0.0640269,0.115515,4.67255
6.265,0.987464,0.0305783,-0.0640707,0.114528,4.67258
6.266,0.987217,0.0279241,-0.0641137,0.113542,4.67261
6.267,0.988055,0.0301708,-0.0641571,0.112555,4.67264
6.268,1.00789,0.0205343,-0.0641918,0.111546,4.67266
6.27,1.01646,0.0184609,-0.0642469,0.10952,4.6727
6.271,1.01376,0.020405,-0.0642716,0.108507,4.67272
6.272,1.02066,0.0173007,-0.0642936,0.107485,4.67274
6.273,0.998381,0.00334879,-0.0643347,0.106507,4.67273
6.274,1.00484,0.00116529,-0.0643711,0.105501,4.67274
6.275,0.98622,-0.00376553,-0.0644186,0.104525,4.67273
6.276,1.00654,0.00186046,-0.0644677,0.103511,4.67273
6.277,0.980014,0.00559505,-0.0645146,0.102539,4.67273
6.278,0.993058,0.00978785,-0.0645672,0.101542,4.67275
6.28,0.991995,0.0136817,-0.0646598,0.0995714,4.67278
6.281,0.983673,0.0153625,-0.064703,0.0985907,4.67279
6.282,0.990567,0.0162063,-0.0647503,0.0976,4.67281
6.283,0.985122,0.0165327,-0.0647943,0.0966159,4.67282
6.284,0.987941,0.0159885,-0.064839,0.095629,4.67284
6.285,1.00758,0.0083535,-0.0648753,0.0946192,4.67285
6.286,1.00428,0.0119332,-0.0649088,0.0936155,4.67286
6.287,1.01612,0.00665781,-0.0649349,0.0925949,4.67286
6.288,1.01353,0.00866428,-0.0649615,0.0915818,4.67287
6.289,0.996838,-0.0042116,-0.0649975,0.0905944,4.67286
6.29,0.997367,-0.000655821,-0.0650336,0.0895976,4.67286
6.292,1.00375,-0.00197289,-0.0651238,0.0876046,4.67285
6.293,0.991802,-0.007731,-0.0651786,0.0866203,4.67284
6.294,0.989458,0.00248198,-0.065232,0.0856289,4.67284
6.295,0.988441,0.00127706,-0.0652809,0.0846417,4.67285
6.296,0.9861,0.00888064,-0.0653285,0.0836575,4.67286
6.297,0.985787,0.00619726,-0.065375,0.0826728,4.67286
6.298,0.98481,0.0116775,-0.065421,0.0816886,4.67288
6.299,0.984683,0.00892741,-0.0654658,0.0807049,4.67288
6.3,0.985198,0.0111591,-0.0655104,0.0797207,4.6729
6.301,0.999463,-0.00335188,-0.0655532,0.0787222,4.67289
6.302,1.01124,-0.00451131,-0.0655839,0.0777114,4.67289
6.303,1.01085,-0.00351113,-0.0656129,0.076701,4.67288
6.304,1.01791,-0.00657747,-0.0656392,0.0756824,4.67288
6.305,0.990776,-0.0154562,-0.0656768,0.0746953,4.67286
6.307,0.983744,-0.0204733,-0.0657566,0.0727182,4.67282
6.308,0.994213,-0.0212221,-0.0657947,0.07172,4.6728
6.309,0.994221,-0.0193717,-0.0658468,0.0707317,4.67278
6.31,0.994921,-0.0182175,-0.0658988,0.0697381,4.67276
6.311,0.985979,-0.0101199,-0.0659508,0.0687532,4.67275
6.312,0.98655,-0.0117456,-0.0660003,0.0677679,4.67274
6.313,0.985448,-0.00476104,-0.066049,0.0667834,4.67273
6.314,0.985416,-0.00694856,-0.0660961,0.0657991,4.67273
6.315,0.98532,-0.00205264,-0.0661429,0.0648142,4.67273
6.315,0.98532,-0.00205264,-0.0661429,0.0648142,4.67273
6.315,0.98532,-0.00205264,-0.0661429,0.0648142,4.67273
6.317,0.985321,-0.0043276,-0.0661884,0.06383,4.67272
6.318,1.00749,-0.0113997,-0.0662687,0.0618286,4.67271
6.319,1.00279,-0.00756509,-0.066301,0.0608269,4.6727
6.32,1.01561,-0.0135492,-0.0663255,0.0598064,4.67268
6.321,1.01348,-0.0117343,-0.0663508,0.0587933,4.67267
6.322,0.997129,-0.0246665,-0.0663844,0.0578021,4.67264
6.323,0.997145,-0.0209771,-0.0664193,0.0568056,4.67262
6.325,1.0052,-0.0226371,-0.0665056,0.0548137,4.67257
6.326,0.992812,-0.0282405,-0.0665594,0.0538278,4.67254
6.327,0.991256,-0.0182969,-0.0666105,0.0528365,4.67252
6.328,0.990645,-0.0199566,-0.0666574,0.051847,4.6725
6.329,0.987919,-0.0126034,-0.0667026,0.0508612,4.67249
6.33,0.987562,-0.0150881,-0.0667471,0.0498747,4.67247
6.331,0.986629,-0.00978603,-0.0667913,0.0488887,4.67246
6.332,0.986418,-0.0123079,-0.0668346,0.0479032,4.67245
6.333,0.987478,-0.010217,-0.066878,0.0469167,4.67244
6.334,1.006,-0.019252,-0.066914,0.0459113,4.67242
6.336,1.015,-0.021589,-0.0669708,0.043889,4.67238
6.336,1.015,-0.021589,-0.0669708,0.043889,4.67238
6.336,1.015,-0.021589,-0.0669708,0.043889,4.67238
6.339,0.992653,-0.0325032,-0.0670599,0.0408836,4.6723
6.34,1.00245,-0.0328062,-0.06709,0.0398732,4.67227
6.341,0.984003,-0.0380864,-0.0671349,0.0389013,4.67222
6.342,1.0069,-0.0325959,-0.0671817,0.0378873,4.67219
6.343,0.979666,-0.0300019,-0.0672264,0.0369178,4.67216
6.344,0.99417,-0.0268126,-0.0672785,0.0359183,4.67214
6.345,0.982868,-0.0241561,-0.0673196,0.0349417,4.67211
6.346,0.984495,-0.0212409,-0.0674119,0.0329644,4.67207
6.348,0.992043,-0.0205513,-0.0674588,0.0319721,4.67205
6.349,0.98688,-0.0205282,-0.0675024,0.0309862,4.67203
6.35,0.989673,-0.02143,-0.067547,0.0299975,4.67201
6.351,1.00839,-0.0292672,-0.0675832,0.0289855,4.67198
6.352,1.00551,-0.0260998,-0.0676174,0.0279807,4.67195
6.353,1.01702,-0.0313935,-0.0676447,0.0269596,4.67192
6.354,1.01481,-0.0297809,-0.0676726,0.0259452,4.67189
6.355,0.996952,-0.0429885,-0.0677078,0.0249509,4.67185
6.356,0.996913,-0.0395504,-0.0677455,0.0239547,4.67181
6.358,0.991377,-0.0466217,-0.0678296,0.0219805,4.67171
6.359,0.999202,-0.0483617,-0.0678851,0.020979,4.67166
6.36,0.984739,-0.0414834,-0.0679267,0.0200028,4.67162
6.361,0.996092,-0.0389315,-0.0679793,0.0190017,4.67158
6.362,0.98367,-0.0360573,-0.0680207,0.0180245,4.67155
6.363,0.993412,-0.034116,-0.0680706,0.017028,4.67152
6.364,0.984337,-0.0325681,-0.0681131,0.0160471,4.67148
6.365,0.991573,-0.0317283,-0.0681603,0.0150552,4.67145
6.366,0.986158,-0.0315875,-0.0682044,0.0140694,4.67142
6.367,1.00552,-0.0411978,-0.0682403,0.0130636,4.67138
6.368,1.00548,-0.0371594,-0.0682731,0.0120587,4.67134
6.369,1.01742,-0.0422563,-0.0682992,0.0110369,4.6713
6.37,1.01489,-0.04058,-0.068326,0.0100224,4.67126
6.372,0.992892,-0.0534007,-0.0683925,0.00802497,4.67116
6.373,1.0029,-0.0536436,-0.068425,0.00701486,4.6711
6.374,0.984072,-0.0591229,-0.0684722,0.00604352,4.67104
6.375,1.00725,-0.0531679,-0.0685187,0.0050329,4.67098
6.376,0.980181,-0.0507952,-0.0685627,0.00406804,4.67093
6.377,0.994749,-0.0475952,-0.0686176,0.00306624,4.67089
6.378,0.983371,-0.0447075,-0.0686605,0.00208905,4.67085
6.379,0.993507,-0.0427705,-0.0687121,0.00109253,4.6708
6.381,0.993663,-0.0407272,-0.0688055,-0.000884336,4.67072
6.382,0.988642,-0.0407465,-0.0688513,-0.00187239,4.67068
6.383,0.991671,-0.0414042,-0.0688978,-0.00286295,4.67064
6.384,1.0096,-0.0489386,-0.0689341,-0.00388172,4.67059
6.385,1.00731,-0.0456949,-0.0689709,-0.00488821,4.67054
6.386,1.01892,-0.0510367,-0.0690012,-0.00591052,4.67049
6.387,1.02269,-0.0537207,-0.0690317,-0.00693362,4.67044
